user_id,variant,converted,device
A00290,A,0,mobile
A00291,A,0,mobile
A00292,A,0,mobile
A00293,A,0,desktop
A00294,A,1,mobile
A00295,A,0,mobile
A00296,A,0,mobile
A00297,A,0,mobile
A00298,A,0,mobile
A00299,A,0,desktop
A00300,A,1,mobile
A00301,A,0,desktop
A00302,A,0,mobile
A00303,A,1,mobile
A00304,A,0,desktop
A00305,A,0,mobile
A00306,A,0,mobile
A00307,A,1,mobile
A00308,A,0,desktop
A00309,A,0,mobile
A00310,A,0,desktop
A00311,A,0,desktop
A00312,A,0,desktop
A00313,A,0,mobile
A00314,A,0,mobile
A00315,A,0,mobile
A00316,A,0,desktop
A00317,A,0,desktop
A00318,A,0,mobile
A00319,A,0,mobile
A00320,A,0,desktop
A00321,A,0,mobile
A00322,A,0,mobile
A00323,A,0,desktop
A00324,A,0,mobile
A00325,A,0,mobile
A00326,A,0,mobile
A00327,A,0,desktop
A00328,A,1,mobile
A00329,A,0,mobile
A00330,A,1,mobile
A00331,A,0,desktop
A00332,A,0,mobile
A00333,A,0,mobile
A00334,A,0,mobile
A00335,A,0,desktop
A00336,A,0,desktop
A00337,A,0,mobile
A00338,A,0,mobile
A00339,A,0,mobile
A00340,A,1,mobile
A00341,A,0,desktop
A00342,A,0,desktop
A00343,A,0,desktop
A00344,A,0,mobile
A00345,A,0,mobile
A00346,A,1,mobile
A00347,A,0,mobile
A00348,A,0,mobile
A00349,A,0,desktop
A00350,A,0,desktop
A00351,A,0,mobile
A00352,A,0,desktop
A00353,A,0,desktop
A00354,A,0,mobile
A00355,A,0,mobile
A00356,A,0,mobile
A00357,A,0,desktop
A00358,A,0,desktop
A00359,A,0,mobile
A00360,A,0,desktop
A00361,A,0,desktop
A00362,A,0,mobile
A00363,A,0,mobile
A00364,A,1,mobile
A00365,A,0,desktop
A00366,A,0,mobile
A00367,A,0,mobile
A00368,A,0,desktop
A00369,A,0,mobile
A00370,A,0,mobile
A00371,A,0,desktop
A00372,A,0,desktop
A00373,A,0,desktop
A00374,A,0,desktop
A00375,A,0,desktop
A00376,A,0,desktop
A00377,A,1,mobile
A00378,A,0,desktop
A00379,A,0,mobile
A00380,A,0,desktop
A00381,A,0,mobile
A00382,A,0,mobile
A00383,A,1,desktop
A00384,A,0,desktop
A00385,A,0,mobile
A00386,A,0,desktop
A00387,A,0,mobile
A00388,A,1,desktop
A00389,A,0,mobile
A00390,A,0,mobile
A00391,A,0,mobile
A00392,A,0,mobile
A00393,A,0,desktop
A00394,A,0,mobile
A00395,A,1,mobile
A00396,A,0,mobile
A00397,A,0,mobile
A00398,A,0,desktop
A00399,A,1,desktop
A00400,A,0,desktop
A00401,A,0,mobile
A00402,A,0,mobile
A00403,A,0,mobile
A00404,A,1,mobile
A00405,A,0,mobile
A00406,A,1,desktop
A00407,A,0,mobile
A00408,A,0,mobile
A00409,A,0,mobile
A00410,A,0,mobile
A00411,A,0,mobile
A00412,A,1,mobile
A00413,A,1,mobile
A00414,A,0,mobile
A00415,A,0,mobile
A00416,A,0,mobile
A00417,A,0,mobile
A00418,A,0,desktop
A00419,A,0,mobile
A00420,A,0,desktop
A00421,A,1,mobile
A00422,A,1,desktop
A00423,A,1,mobile
A00424,A,1,desktop
A00425,A,1,desktop
A00426,A,0,mobile
A00427,A,1,mobile
A00428,A,0,mobile
A00429,A,0,mobile
A00430,A,0,mobile
A00431,A,1,desktop
A00432,A,0,mobile
A00433,A,0,desktop
A00434,A,0,mobile
A00435,A,1,mobile
A00436,A,0,mobile
A00437,A,0,mobile
A00438,A,0,desktop
A00439,A,0,mobile
A00440,A,0,desktop
A00441,A,0,mobile
A00442,A,0,mobile
A00443,A,0,mobile
A00444,A,1,desktop
A00445,A,0,desktop
A00446,A,0,desktop
A00447,A,0,desktop
A00448,A,0,mobile
A00449,A,0,desktop
A00450,A,0,mobile
A00451,A,0,desktop
A00452,A,0,mobile
A00453,A,0,desktop
A00454,A,0,mobile
A00455,A,0,mobile
A00456,A,0,mobile
A00457,A,0,mobile
A00458,A,0,desktop
A00459,A,0,desktop
A00460,A,0,mobile
A00461,A,0,desktop
A00462,A,1,desktop
A00463,A,0,mobile
A00464,A,0,mobile
A00465,A,0,mobile
A00466,A,0,desktop
A00467,A,0,desktop
A00468,A,0,desktop
A00469,A,0,mobile
A00470,A,0,desktop
A00471,A,0,mobile
A00472,A,0,mobile
A00473,A,0,mobile
A00474,A,0,mobile
A00475,A,0,mobile
A00476,A,0,mobile
A00477,A,0,mobile
A00478,A,0,mobile
A00479,A,0,mobile
A00480,A,1,mobile
A00481,A,1,desktop
A00482,A,0,desktop
A00483,A,0,mobile
A00484,A,1,desktop
A00485,A,0,mobile
A00486,A,0,mobile
A00487,A,0,mobile
A00488,A,0,desktop
A00489,A,0,mobile
A00490,A,0,mobile
A00491,A,0,mobile
A00492,A,0,desktop
A00493,A,0,mobile
A00494,A,0,mobile
A00495,A,1,mobile
A00496,A,0,mobile
A00497,A,0,mobile
A00498,A,0,mobile
A00499,A,0,mobile
A00500,A,1,desktop
A00501,A,0,mobile
A00502,A,0,desktop
A00503,A,1,mobile
A00504,A,0,desktop
A00505,A,0,mobile
A00506,A,0,mobile
A00507,A,0,mobile
A00508,A,0,desktop
A00509,A,0,desktop
A00510,A,0,desktop
A00511,A,0,desktop
A00512,A,0,mobile
A00513,A,1,mobile
A00514,A,1,mobile
A00515,A,0,desktop
A00516,A,1,mobile
A00517,A,0,mobile
A00518,A,0,mobile
A00519,A,0,mobile
A00520,A,0,mobile
A00521,A,0,mobile
A00522,A,0,mobile
A00523,A,1,mobile
A00524,A,1,mobile
A00525,A,0,desktop
A00526,A,0,mobile
A00527,A,0,mobile
A00528,A,1,desktop
A00529,A,0,mobile
A00530,A,0,desktop
A00531,A,0,desktop
A00532,A,0,mobile
A00533,A,0,mobile
A00534,A,0,mobile
A00535,A,0,mobile
A00536,A,0,desktop
A00537,A,0,mobile
A00538,A,0,desktop
A00539,A,0,mobile
A00540,A,0,desktop
A00541,A,0,desktop
A00542,A,1,mobile
A00543,A,0,desktop
A00544,A,0,desktop
A00545,A,1,mobile
A00546,A,1,desktop
A00547,A,0,mobile
A00548,A,0,mobile
A00549,A,0,mobile
A00550,A,0,desktop
A00551,A,0,mobile
A00552,A,0,mobile
A00553,A,0,desktop
A00554,A,1,desktop
A00555,A,0,mobile
A00556,A,0,mobile
A00557,A,0,mobile
A00558,A,0,desktop
A00559,A,0,mobile
A00560,A,0,mobile
A00561,A,0,desktop
A00562,A,0,desktop
A00563,A,0,mobile
A00564,A,0,mobile
A00565,A,0,desktop
A00566,A,0,desktop
A00567,A,0,mobile
A00568,A,0,mobile
A00569,A,0,desktop
A00570,A,0,desktop
A00571,A,0,mobile
A00572,A,0,mobile
A00573,A,0,mobile
A00574,A,1,mobile
A00575,A,0,desktop
A00576,A,0,mobile
A00577,A,0,mobile
A00578,A,0,mobile
A00579,A,1,mobile
A00580,A,0,mobile
A00581,A,0,desktop
A00582,A,0,desktop
A00583,A,0,mobile
A00584,A,0,desktop
A00585,A,0,mobile
A00586,A,0,mobile
A00587,A,0,desktop
A00588,A,0,mobile
A00589,A,0,desktop
A00590,A,0,mobile
A00591,A,0,mobile
A00592,A,0,mobile
A00593,A,0,mobile
A00594,A,0,desktop
A00595,A,1,mobile
A00596,A,0,desktop
A00597,A,0,mobile
A00598,A,0,mobile
A00599,A,0,mobile
A00600,A,0,desktop
A00601,A,0,mobile
A00602,A,0,desktop
A00603,A,0,mobile
A00604,A,0,mobile
A00605,A,0,mobile
A00606,A,0,desktop
A00607,A,0,mobile
A00608,A,0,mobile
A00609,A,0,mobile
A00610,A,0,mobile
A00611,A,0,desktop
A00612,A,0,desktop
A00613,A,0,mobile
A00614,A,0,desktop
A00615,A,1,mobile
A00616,A,0,mobile
A00617,A,0,desktop
A00618,A,0,desktop
A00619,A,0,mobile
A00620,A,0,desktop
A00621,A,1,desktop
A00622,A,0,mobile
A00623,A,0,mobile
A00624,A,0,mobile
A00625,A,0,mobile
A00626,A,0,mobile
A00627,A,0,mobile
A00628,A,0,mobile
A00629,A,0,mobile
A00630,A,0,desktop
A00631,A,0,desktop
A00632,A,0,mobile
A00633,A,0,desktop
A00634,A,0,mobile
A00635,A,0,mobile
A00636,A,0,desktop
A00637,A,0,desktop
A00638,A,0,desktop
A00639,A,0,mobile
A00640,A,0,mobile
A00641,A,0,desktop
A00642,A,0,desktop
A00643,A,1,desktop
A00644,A,0,desktop
A00645,A,0,mobile
A00646,A,0,mobile
A00647,A,0,desktop
A00648,A,0,mobile
A00649,A,0,desktop
A00650,A,0,mobile
A00651,A,0,desktop
A00652,A,0,desktop
A00653,A,1,mobile
A00654,A,0,mobile
A00655,A,0,desktop
A00656,A,0,desktop
A00657,A,0,mobile
A00658,A,0,mobile
A00659,A,0,desktop
A00660,A,0,mobile
A00661,A,1,desktop
A00662,A,0,mobile
A00663,A,0,desktop
A00664,A,0,mobile
A00665,A,0,mobile
A00666,A,0,mobile
A00667,A,0,desktop
A00668,A,0,mobile
A00669,A,0,desktop
A00670,A,0,mobile
A00671,A,0,mobile
A00672,A,0,desktop
A00673,A,0,desktop
A00674,A,0,desktop
A00675,A,0,mobile
A00676,A,0,mobile
A00677,A,0,mobile
A00678,A,0,desktop
A00679,A,0,mobile
A00680,A,0,mobile
A00681,A,0,mobile
A00682,A,0,mobile
A00683,A,0,desktop
A00684,A,1,mobile
A00685,A,0,mobile
A00686,A,0,mobile
A00687,A,0,mobile
A00688,A,0,mobile
A00689,A,0,mobile
A00690,A,0,mobile
A00691,A,0,mobile
A00692,A,0,mobile
A00693,A,0,desktop
A00694,A,0,mobile
A00695,A,1,desktop
A00696,A,0,mobile
A00697,A,1,desktop
A00698,A,0,mobile
A00699,A,0,mobile
A00700,A,0,desktop
A00701,A,0,mobile
A00702,A,0,desktop
A00703,A,0,mobile
A00704,A,0,mobile
A00705,A,0,mobile
A00706,A,0,mobile
A00707,A,0,desktop
A00708,A,0,mobile
A00709,A,0,mobile
A00710,A,0,mobile
A00711,A,0,mobile
A00712,A,0,mobile
A00713,A,1,mobile
A00714,A,0,desktop
A00715,A,0,mobile
A00716,A,0,mobile
A00717,A,0,mobile
A00718,A,0,desktop
A00719,A,1,mobile
A00720,A,0,mobile
A00721,A,0,mobile
A00722,A,0,mobile
A00723,A,0,desktop
A00724,A,0,desktop
A00725,A,0,desktop
A00726,A,0,mobile
A00727,A,0,mobile
A00728,A,0,mobile
A00729,A,0,mobile
A00730,A,0,mobile
A00731,A,1,mobile
A00732,A,0,mobile
A00733,A,0,mobile
A00734,A,0,desktop
A00735,A,0,desktop
A00736,A,0,desktop
A00737,A,0,mobile
A00738,A,0,mobile
A00739,A,0,desktop
A00740,A,0,desktop
A00741,A,0,mobile
A00742,A,1,mobile
A00743,A,0,desktop
A00744,A,0,desktop
A00745,A,0,desktop
A00746,A,0,desktop
A00747,A,0,mobile
A00748,A,0,desktop
A00749,A,0,mobile
A00750,A,0,mobile
A00751,A,0,mobile
A00752,A,0,mobile
A00753,A,0,desktop
A00754,A,0,desktop
A00755,A,0,mobile
A00756,A,0,desktop
A00757,A,0,mobile
A00758,A,0,mobile
A00759,A,0,desktop
A00760,A,0,desktop
A00761,A,0,mobile
A00762,A,0,mobile
A00763,A,0,desktop
A00764,A,0,desktop
A00765,A,0,mobile
A00766,A,0,mobile
A00767,A,0,mobile
A00768,A,0,mobile
A00769,A,0,mobile
A00770,A,0,desktop
A00771,A,1,mobile
A00772,A,0,desktop
A00773,A,0,mobile
A00774,A,0,desktop
A00775,A,0,mobile
A00776,A,0,mobile
A00777,A,0,mobile
A00778,A,0,mobile
A00779,A,0,mobile
A00780,A,0,mobile
A00781,A,0,mobile
A00782,A,0,mobile
A00783,A,0,mobile
A00784,A,0,desktop
A00785,A,0,mobile
A00786,A,1,desktop
A00787,A,0,desktop
A00788,A,0,mobile
A00789,A,0,desktop
A00790,A,0,desktop
A00791,A,1,desktop
A00792,A,0,mobile
A00793,A,0,desktop
A00794,A,0,mobile
A00795,A,1,mobile
A00796,A,0,desktop
A00797,A,1,desktop
A00798,A,1,mobile
A00799,A,0,mobile
A00800,A,0,desktop
A00801,A,0,mobile
A00802,A,0,desktop
A00803,A,0,desktop
A00804,A,1,desktop
A00805,A,0,mobile
A00806,A,0,desktop
A00807,A,0,mobile
A00808,A,0,desktop
A00809,A,0,desktop
A00810,A,0,desktop
A00811,A,0,desktop
A00812,A,0,mobile
A00813,A,0,mobile
A00814,A,0,mobile
A00815,A,0,desktop
A00816,A,1,desktop
A00817,A,0,mobile
A00818,A,1,desktop
A00819,A,0,desktop
A00820,A,0,desktop
A00821,A,0,mobile
A00822,A,0,mobile
A00823,A,0,mobile
A00824,A,0,mobile
A00825,A,0,mobile
A00826,A,0,mobile
A00827,A,0,mobile
A00828,A,1,mobile
A00829,A,0,mobile
A00830,A,0,mobile
A00831,A,0,mobile
A00832,A,0,mobile
A00833,A,0,mobile
A00834,A,0,mobile
A00835,A,0,mobile
A00836,A,0,mobile
A00837,A,1,mobile
A00838,A,0,desktop
A00839,A,1,desktop
A00840,A,0,mobile
A00841,A,0,mobile
A00842,A,0,desktop
A00843,A,0,desktop
A00844,A,0,mobile
A00845,A,0,mobile
A00846,A,0,mobile
A00847,A,0,desktop
A00848,A,0,desktop
A00849,A,0,mobile
A00850,A,0,mobile
A00851,A,0,desktop
A00852,A,0,mobile
A00853,A,0,mobile
A00854,A,0,mobile
A00855,A,0,mobile
A00856,A,0,mobile
A00857,A,0,desktop
A00858,A,0,mobile
A00859,A,0,desktop
A00860,A,0,mobile
A00861,A,1,desktop
A00862,A,0,mobile
A00863,A,0,desktop
A00864,A,0,mobile
A00865,A,0,mobile
A00866,A,0,mobile
A00867,A,1,mobile
A00868,A,0,mobile
A00869,A,0,desktop
A00870,A,0,mobile
A00871,A,0,desktop
A00872,A,1,desktop
A00873,A,0,mobile
A00874,A,0,mobile
A00875,A,0,desktop
A00876,A,0,mobile
A00877,A,0,desktop
A00878,A,0,mobile
A00879,A,0,desktop
A00880,A,0,mobile
A00881,A,0,mobile
A00882,A,1,desktop
A00883,A,0,desktop
A00884,A,0,mobile
A00885,A,0,desktop
A00886,A,0,desktop
A00887,A,0,desktop
A00888,A,0,desktop
A00889,A,0,desktop
A00890,A,0,desktop
A00891,A,0,mobile
A00892,A,0,desktop
A00893,A,0,desktop
A00894,A,0,mobile
A00895,A,0,desktop
A00896,A,1,mobile
A00897,A,0,mobile
A00898,A,0,mobile
A00899,A,0,desktop
A00900,A,0,mobile
A00901,A,0,mobile
A00902,A,0,mobile
A00903,A,0,mobile
A00904,A,0,desktop
A00905,A,0,desktop
A00906,A,0,mobile
A00907,A,0,mobile
A00908,A,0,mobile
A00909,A,0,mobile
A00910,A,0,mobile
A00911,A,0,desktop
A00912,A,0,mobile
A00913,A,0,mobile
A00914,A,0,desktop
A00915,A,0,mobile
A00916,A,0,mobile
A00917,A,0,mobile
A00918,A,0,desktop
A00919,A,1,mobile
A00920,A,0,desktop
A00921,A,0,desktop
A00922,A,0,desktop
A00923,A,0,mobile
A00924,A,0,desktop
A00925,A,0,mobile
A00926,A,0,mobile
A00927,A,0,mobile
A00928,A,0,desktop
A00929,A,0,desktop
A00930,A,0,desktop
A00931,A,0,mobile
A00932,A,0,desktop
A00933,A,0,mobile
A00934,A,0,desktop
A00935,A,0,mobile
A00936,A,0,mobile
A00937,A,0,mobile
A00938,A,0,mobile
A00939,A,0,desktop
A00940,A,0,mobile
A00941,A,1,mobile
A00942,A,0,mobile
A00943,A,0,mobile
A00944,A,0,mobile
A00945,A,0,mobile
A00946,A,0,desktop
A00947,A,0,mobile
A00948,A,0,desktop
A00949,A,0,desktop
A00950,A,0,mobile
A00951,A,0,mobile
A00952,A,1,mobile
A00953,A,0,mobile
A00954,A,0,mobile
A00955,A,0,mobile
A00956,A,0,desktop
A00957,A,0,desktop
A00958,A,1,mobile
A00959,A,0,mobile
A00960,A,1,mobile
A00961,A,0,mobile
A00962,A,0,mobile
A00963,A,0,desktop
A00964,A,0,desktop
A00965,A,0,mobile
A00966,A,0,mobile
A00967,A,0,desktop
A00968,A,0,mobile
A00969,A,0,mobile
A00970,A,0,mobile
A00971,A,0,desktop
A00972,A,0,mobile
A00973,A,0,mobile
A00974,A,0,mobile
A00975,A,0,mobile
A00976,A,0,mobile
A00977,A,0,mobile
A00978,A,0,mobile
A00979,A,0,mobile
A00980,A,0,desktop
A00981,A,0,mobile
A00982,A,1,mobile
A00983,A,1,desktop
A00984,A,0,desktop
A00985,A,0,mobile
A00986,A,0,desktop
A00987,A,0,mobile
A00988,A,0,mobile
A00989,A,0,mobile
A00990,A,0,mobile
A00991,A,1,mobile
A00992,A,0,desktop
A00993,A,0,desktop
A00994,A,0,desktop
A00995,A,0,mobile
A00996,A,1,desktop
A00997,A,0,mobile
A00998,A,0,mobile
A00999,A,0,mobile
A01000,A,0,mobile
A01001,A,0,mobile
A01002,A,0,mobile
A01003,A,0,desktop
A01004,A,0,desktop
A01005,A,0,desktop
A01006,A,0,mobile
A01007,A,0,mobile
A01008,A,1,desktop
A01009,A,0,desktop
A01010,A,0,mobile
A01011,A,0,desktop
A01012,A,1,mobile
A01013,A,0,mobile
A01014,A,0,mobile
A01015,A,0,mobile
A01016,A,1,desktop
A01017,A,0,mobile
A01018,A,0,mobile
A01019,A,0,mobile
A01020,A,0,mobile
A01021,A,1,mobile
A01022,A,0,desktop
A01023,A,0,mobile
A01024,A,0,desktop
A01025,A,0,desktop
A01026,A,0,mobile
A01027,A,0,mobile
A01028,A,0,mobile
A01029,A,1,desktop
A01030,A,0,mobile
A01031,A,0,desktop
A01032,A,0,mobile
A01033,A,0,mobile
A01034,A,0,mobile
A01035,A,0,mobile
A01036,A,0,mobile
A01037,A,0,mobile
A01038,A,0,mobile
A01039,A,0,mobile
A01040,A,0,mobile
A01041,A,0,mobile
A01042,A,0,desktop
A01043,A,1,mobile
A01044,A,0,mobile
A01045,A,0,mobile
A01046,A,0,mobile
A01047,A,0,desktop
A01048,A,0,mobile
A01049,A,0,mobile
A01050,A,1,desktop
A01051,A,0,mobile
A01052,A,0,mobile
A01053,A,1,desktop
A01054,A,0,desktop
A01055,A,0,mobile
A01056,A,0,mobile
A01057,A,0,mobile
A01058,A,0,mobile
A01059,A,0,desktop
A01060,A,0,desktop
A01061,A,0,mobile
A01062,A,0,mobile
A01063,A,0,mobile
A01064,A,0,desktop
A01065,A,0,desktop
A01066,A,0,mobile
A01067,A,0,mobile
A01068,A,0,mobile
A01069,A,0,mobile
A01070,A,0,mobile
A01071,A,1,mobile
A01072,A,0,desktop
A01073,A,0,mobile
A01074,A,0,mobile
A01075,A,0,mobile
A01076,A,0,desktop
A01077,A,0,mobile
A01078,A,0,mobile
A01079,A,0,desktop
A01080,A,0,mobile
A01081,A,0,mobile
A01082,A,0,mobile
A01083,A,1,mobile
A01084,A,0,mobile
A01085,A,0,desktop
A01086,A,1,mobile
A01087,A,0,mobile
A01088,A,0,desktop
A01089,A,0,mobile
A01090,A,0,mobile
A01091,A,0,mobile
A01092,A,0,mobile
A01093,A,0,desktop
A01094,A,0,desktop
A01095,A,0,desktop
A01096,A,1,mobile
A01097,A,1,desktop
A01098,A,0,mobile
A01099,A,0,desktop
A01100,A,1,mobile
A01101,A,0,desktop
A01102,A,0,desktop
A01103,A,0,mobile
A01104,A,0,mobile
A01105,A,0,mobile
A01106,A,0,desktop
A01107,A,0,mobile
A01108,A,0,mobile
A01109,A,0,desktop
A01110,A,0,desktop
A01111,A,0,mobile
A01112,A,0,mobile
A01113,A,0,mobile
A01114,A,0,mobile
A01115,A,0,mobile
A01116,A,0,desktop
A01117,A,0,mobile
A01118,A,0,desktop
A01119,A,0,mobile
A01120,A,0,desktop
A01121,A,0,mobile
A01122,A,0,mobile
A01123,A,1,mobile
A01124,A,0,mobile
A01125,A,0,mobile
A01126,A,0,mobile
A01127,A,0,mobile
A01128,A,0,desktop
A01129,A,0,mobile
A01130,A,0,mobile
A01131,A,0,mobile
A01132,A,0,mobile
A01133,A,0,mobile
A01134,A,0,desktop
A01135,A,0,mobile
A01136,A,0,mobile
A01137,A,0,desktop
A01138,A,0,desktop
A01139,A,0,mobile
A01140,A,0,mobile
A01141,A,0,mobile
A01142,A,1,desktop
A01143,A,0,mobile
A01144,A,0,mobile
A01145,A,0,desktop
A01146,A,0,mobile
A01147,A,0,mobile
A01148,A,0,mobile
A01149,A,0,mobile
A01150,A,0,desktop
A01151,A,1,desktop
A01152,A,0,desktop
A01153,A,0,desktop
A01154,A,0,mobile
A01155,A,0,mobile
A01156,A,0,mobile
A01157,A,1,mobile
A01158,A,1,desktop
A01159,A,0,desktop
A01160,A,0,mobile
A01161,A,0,mobile
A01162,A,0,desktop
A01163,A,0,mobile
